
[32;1mCommandType     Name                                               Version    Source[0m
Function        Assert-AdminPrivilege                              2.11.2     carbon
Function        Assert-CAdminPrivilege                             2.11.2     carbon
Function        Assert-CFirewallConfigurable                       2.11.2     carbon
Function        Assert-CService                                    2.11.2     carbon
Function        Assert-FirewallConfigurable                        2.11.2     carbon
Function        Assert-Service                                     2.11.2     carbon
Function        Clear-CDscLocalResourceCache                       2.11.2     carbon
Function        Clear-CMofAuthoringMetadata                        2.11.2     carbon
Function        Clear-CTrustedHost                                 2.11.2     carbon
Function        Clear-DscLocalResourceCache                        2.11.2     carbon
Function        Clear-MofAuthoringMetadata                         2.11.2     carbon
Function        Clear-TrustedHost                                  2.11.2     carbon
Function        Complete-CJob                                      2.11.2     carbon
Function        Complete-Job                                       2.11.2     carbon
Function        Compress-CItem                                     2.11.2     carbon
Function        Compress-Item                                      2.11.2     carbon
Function        Convert-CSecureStringToString                      2.11.2     carbon
Function        Convert-CXmlFile                                   2.11.2     carbon
Function        Convert-SecureStringToString                       2.11.2     carbon
Function        Convert-XmlFile                                    2.11.2     carbon
Function        ConvertFrom-Base64                                 2.11.2     carbon
Function        ConvertFrom-CBase64                                2.11.2     carbon
Function        ConvertTo-Base64                                   2.11.2     carbon
Function        ConvertTo-CBase64                                  2.11.2     carbon
Function        ConvertTo-CContainerInheritanceFlags               2.11.2     carbon
Function        ConvertTo-CInheritanceFlag                         2.11.2     carbon
Function        ConvertTo-ContainerInheritanceFlags                2.11.2     carbon
Function        ConvertTo-CPropagationFlag                         2.11.2     carbon
Function        ConvertTo-CSecurityIdentifier                      2.11.2     carbon
Function        ConvertTo-InheritanceFlag                          2.11.2     carbon
Function        ConvertTo-PropagationFlag                          2.11.2     carbon
Function        ConvertTo-SecurityIdentifier                       2.11.2     carbon
Function        Copy-CDscResource                                  2.11.2     carbon
Function        Copy-DscResource                                   2.11.2     carbon
Function        Disable-AclInheritance                             2.11.2     carbon
Function        Disable-CAclInheritance                            2.11.2     carbon
Function        Disable-CFirewallStatefulFtp                       2.11.2     carbon
Function        Disable-CIEEnhancedSecurityConfiguration           2.11.2     carbon
Function        Disable-CNtfsCompression                           2.11.2     carbon
Function        Disable-FirewallStatefulFtp                        2.11.2     carbon
Function        Disable-IEEnhancedSecurityConfiguration            2.11.2     carbon
Function        Disable-NtfsCompression                            2.11.2     carbon
Function        Enable-AclInheritance                              2.11.2     carbon
Function        Enable-CAclInheritance                             2.11.2     carbon
Function        Enable-CFirewallStatefulFtp                        2.11.2     carbon
Function        Enable-CIEActivationPermission                     2.11.2     carbon
Function        Enable-CNtfsCompression                            2.11.2     carbon
Function        Enable-FirewallStatefulFtp                         2.11.2     carbon
Function        Enable-IEActivationPermission                      2.11.2     carbon
Function        Enable-NtfsCompression                             2.11.2     carbon
Function        Expand-CItem                                       2.11.2     carbon
Function        Expand-Item                                        2.11.2     carbon
Function        Find-ADUser                                        2.11.2     carbon
Function        Find-CADUser                                       2.11.2     carbon
Function        Format-ADSearchFilterValue                         2.11.2     carbon
Function        Format-CADSearchFilterValue                        2.11.2     carbon
Function        Get-ADDomainController                             2.11.2     carbon
Function        Get-CADDomainController                            2.11.2     carbon
Function        Get-CCertificate                                   2.11.2     carbon
Function        Get-CCertificateStore                              2.11.2     carbon
Function        Get-CComPermission                                 2.11.2     carbon
Function        Get-CComSecurityDescriptor                         2.11.2     carbon
Function        Get-CDscError                                      2.11.2     carbon
Function        Get-CDscWinEvent                                   2.11.2     carbon
Function        Get-Certificate                                    2.11.2     carbon
Function        Get-CertificateStore                               2.11.2     carbon
Function        Get-CFileShare                                     2.11.2     carbon
Function        Get-CFileSharePermission                           2.11.2     carbon
Function        Get-CFirewallRule                                  2.11.2     carbon
Function        Get-CGroup                                         2.11.2     carbon
Function        Get-CHttpUrlAcl                                    2.11.2     carbon
Function        Get-CIPAddress                                     2.11.2     carbon
Function        Get-CMsi                                           2.11.2     carbon
Function        Get-CMsmqMessageQueue                              2.11.2     carbon
Function        Get-CMsmqMessageQueuePath                          2.11.2     carbon
Function        Get-ComPermission                                  2.11.2     carbon
Function        Get-ComSecurityDescriptor                          2.11.2     carbon
Function        Get-CPathProvider                                  2.11.2     carbon
Function        Get-CPathToHostsFile                               2.11.2     carbon
Function        Get-CPerformanceCounter                            2.11.2     carbon
Function        Get-CPermission                                    2.11.2     carbon
Function        Get-CPowerShellModuleInstallPath                   2.11.2     carbon
Function        Get-CPowershellPath                                2.11.2     carbon
Function        Get-CPrivilege                                     2.11.2     carbon
Function        Get-CProgramInstallInfo                            2.11.2     carbon
Function        Get-CRegistryKeyValue                              2.11.2     carbon
Function        Get-CScheduledTask                                 2.11.2     carbon
Function        Get-CServiceAcl                                    2.11.2     carbon
Function        Get-CServiceConfiguration                          2.11.2     carbon
Function        Get-CServicePermission                             2.11.2     carbon
Function        Get-CServiceSecurityDescriptor                     2.11.2     carbon
Function        Get-CSslCertificateBinding                         2.11.2     carbon
Function        Get-CTrustedHost                                   2.11.2     carbon
Function        Get-CUser                                          2.11.2     carbon
Function        Get-CWmiLocalUserAccount                           2.11.2     carbon
Function        Get-DscError                                       2.11.2     carbon
Function        Get-DscWinEvent                                    2.11.2     carbon
Function        Get-FileShare                                      2.11.2     carbon
Function        Get-FileSharePermission                            2.11.2     carbon
Function        Get-FirewallRule                                   2.11.2     carbon
Function        Get-Group                                          2.11.2     carbon
Function        Get-HttpUrlAcl                                     2.11.2     carbon
Function        Get-IPAddress                                      2.11.2     carbon
Function        Get-Msi                                            2.11.2     carbon
Function        Get-MsmqMessageQueue                               2.11.2     carbon
Function        Get-MsmqMessageQueuePath                           2.11.2     carbon
Function        Get-PathProvider                                   2.11.2     carbon
Function        Get-PathToHostsFile                                2.11.2     carbon
Function        Get-PerformanceCounter                             2.11.2     carbon
Function        Get-Permission                                     2.11.2     carbon
Function        Get-PowerShellModuleInstallPath                    2.11.2     carbon
Function        Get-PowershellPath                                 2.11.2     carbon
Function        Get-Privilege                                      2.11.2     carbon
Function        Get-ProgramInstallInfo                             2.11.2     carbon
Function        Get-RegistryKeyValue                               2.11.2     carbon
Function        Get-ScheduledTask                                  2.11.2     carbon
Function        Get-ServiceAcl                                     2.11.2     carbon
Function        Get-ServiceConfiguration                           2.11.2     carbon
Function        Get-ServicePermission                              2.11.2     carbon
Function        Get-ServiceSecurityDescriptor                      2.11.2     carbon
Function        Get-SslCertificateBinding                          2.11.2     carbon
Function        Get-TrustedHost                                    2.11.2     carbon
Function        Get-User                                           2.11.2     carbon
Function        Get-WmiLocalUserAccount                            2.11.2     carbon
Function        Grant-CComPermission                               2.11.2     carbon
Function        Grant-CHttpUrlPermission                           2.11.2     carbon
Function        Grant-CMsmqMessageQueuePermission                  2.11.2     carbon
Function        Grant-ComPermission                                2.11.2     carbon
Function        Grant-CPermission                                  2.11.2     carbon
Function        Grant-CPrivilege                                   2.11.2     carbon
Function        Grant-CServiceControlPermission                    2.11.2     carbon
Function        Grant-CServicePermission                           2.11.2     carbon
Function        Grant-HttpUrlPermission                            2.11.2     carbon
Function        Grant-MsmqMessageQueuePermission                   2.11.2     carbon
Function        Grant-Permission                                   2.11.2     carbon
Function        Grant-Privilege                                    2.11.2     carbon
Function        Grant-ServiceControlPermission                     2.11.2     carbon
Function        Grant-ServicePermission                            2.11.2     carbon
Function        Initialize-CLcm                                    2.11.2     carbon
Function        Initialize-Lcm                                     2.11.2     carbon
Function        Install-CCertificate                               2.11.2     carbon
Function        Install-CDirectory                                 2.11.2     carbon
Function        Install-Certificate                                2.11.2     carbon
Function        Install-CFileShare                                 2.11.2     carbon
Function        Install-CGroup                                     2.11.2     carbon
Function        Install-CJunction                                  2.11.2     carbon
Function        Install-CMsi                                       2.11.2     carbon
Function        Install-CMsmq                                      2.11.2     carbon
Function        Install-CMsmqMessageQueue                          2.11.2     carbon
Function        Install-CPerformanceCounter                        2.11.2     carbon
Function        Install-CRegistryKey                               2.11.2     carbon
Function        Install-CScheduledTask                             2.11.2     carbon
Function        Install-CService                                   2.11.2     carbon
Function        Install-CUser                                      2.11.2     carbon
Function        Install-Directory                                  2.11.2     carbon
Function        Install-FileShare                                  2.11.2     carbon
Function        Install-Group                                      2.11.2     carbon
Function        Install-Junction                                   2.11.2     carbon
Function        Install-Msi                                        2.11.2     carbon
Function        Install-Msmq                                       2.11.2     carbon
Function        Install-MsmqMessageQueue                           2.11.2     carbon
Function        Install-PerformanceCounter                         2.11.2     carbon
Function        Install-RegistryKey                                2.11.2     carbon
Function        Install-ScheduledTask                              2.11.2     carbon
Function        Install-Service                                    2.11.2     carbon
Function        Install-User                                       2.11.2     carbon
Function        Invoke-AppCmd                                      2.11.2     carbon
Function        Invoke-CAppCmd                                     2.11.2     carbon
Function        Invoke-CPowerShell                                 2.11.2     carbon
Function        Invoke-PowerShell                                  2.11.2     carbon
Function        New-CCredential                                    2.11.2     carbon
Function        New-CJunction                                      2.11.2     carbon
Function        New-Credential                                     2.11.2     carbon
Function        New-CRsaKeyPair                                    2.11.2     carbon
Function        New-CTempDirectory                                 2.11.2     carbon
Function        New-Junction                                       2.11.2     carbon
Function        New-RsaKeyPair                                     2.11.2     carbon
Function        New-TempDirectory                                  2.11.2     carbon
Function        Protect-String                                     2.11.2     carbon
Function        Read-CFile                                         2.11.2     carbon
Function        Read-File                                          2.11.2     carbon
Function        Remove-CDotNetAppSetting                           2.11.2     carbon
Function        Remove-CEnvironmentVariable                        2.11.2     carbon
Function        Remove-CGroupMember                                2.11.2     carbon
Function        Remove-CHostsEntry                                 2.11.2     carbon
Function        Remove-CIniEntry                                   2.11.2     carbon
Function        Remove-CJunction                                   2.11.2     carbon
Function        Remove-CRegistryKeyValue                           2.11.2     carbon
Function        Remove-CSslCertificateBinding                      2.11.2     carbon
Function        Remove-DotNetAppSetting                            2.11.2     carbon
Function        Remove-EnvironmentVariable                         2.11.2     carbon
Function        Remove-GroupMember                                 2.11.2     carbon
Function        Remove-HostsEntry                                  2.11.2     carbon
Function        Remove-IniEntry                                    2.11.2     carbon
Function        Remove-Junction                                    2.11.2     carbon
Function        Remove-RegistryKeyValue                            2.11.2     carbon
Function        Remove-SslCertificateBinding                       2.11.2     carbon
Function        Reset-CHostsFile                                   2.11.2     carbon
Function        Reset-CMsmqQueueManagerID                          2.11.2     carbon
Function        Reset-HostsFile                                    2.11.2     carbon
Function        Reset-MsmqQueueManagerID                           2.11.2     carbon
Function        Resolve-CFullPath                                  2.11.2     carbon
Function        Resolve-CIdentity                                  2.11.2     carbon
Function        Resolve-CIdentityName                              2.11.2     carbon
Function        Resolve-CNetPath                                   2.11.2     carbon
Function        Resolve-CPathCase                                  2.11.2     carbon
Function        Resolve-CRelativePath                              2.11.2     carbon
Function        Resolve-FullPath                                   2.11.2     carbon
Function        Resolve-Identity                                   2.11.2     carbon
Function        Resolve-IdentityName                               2.11.2     carbon
Function        Resolve-NetPath                                    2.11.2     carbon
Function        Resolve-PathCase                                   2.11.2     carbon
Function        Resolve-RelativePath                               2.11.2     carbon
Function        Restart-CRemoteService                             2.11.2     carbon
Function        Restart-RemoteService                              2.11.2     carbon
Function        Revoke-CComPermission                              2.11.2     carbon
Function        Revoke-CHttpUrlPermission                          2.11.2     carbon
Function        Revoke-ComPermission                               2.11.2     carbon
Function        Revoke-CPermission                                 2.11.2     carbon
Function        Revoke-CPrivilege                                  2.11.2     carbon
Function        Revoke-CServicePermission                          2.11.2     carbon
Function        Revoke-HttpUrlPermission                           2.11.2     carbon
Function        Revoke-Permission                                  2.11.2     carbon
Function        Revoke-Privilege                                   2.11.2     carbon
Function        Revoke-ServicePermission                           2.11.2     carbon
Function        Set-CDotNetAppSetting                              2.11.2     carbon
Function        Set-CDotNetConnectionString                        2.11.2     carbon
Function        Set-CEnvironmentVariable                           2.11.2     carbon
Function        Set-CHostsEntry                                    2.11.2     carbon
Function        Set-CIniEntry                                      2.11.2     carbon
Function        Set-CRegistryKeyValue                              2.11.2     carbon
Function        Set-CServiceAcl                                    2.11.2     carbon
Function        Set-CSslCertificateBinding                         2.11.2     carbon
Function        Set-CTrustedHost                                   2.11.2     carbon
Function        Set-DotNetAppSetting                               2.11.2     carbon
Function        Set-DotNetConnectionString                         2.11.2     carbon
Function        Set-EnvironmentVariable                            2.11.2     carbon
Function        Set-HostsEntry                                     2.11.2     carbon
Function        Set-IniEntry                                       2.11.2     carbon
Function        Set-RegistryKeyValue                               2.11.2     carbon
Function        Set-ServiceAcl                                     2.11.2     carbon
Function        Set-SslCertificateBinding                          2.11.2     carbon
Function        Set-TrustedHost                                    2.11.2     carbon
Function        Split-CIni                                         2.11.2     carbon
Function        Split-Ini                                          2.11.2     carbon
Function        Start-CDscPullConfiguration                        2.11.2     carbon
Function        Start-DscPullConfiguration                         2.11.2     carbon
Function        Test-AdminPrivilege                                2.11.2     carbon
Function        Test-CAdminPrivilege                               2.11.2     carbon
Function        Test-CDotNet                                       2.11.2     carbon
Function        Test-CDscTargetResource                            2.11.2     carbon
Function        Test-CFileShare                                    2.11.2     carbon
Function        Test-CFirewallStatefulFtp                          2.11.2     carbon
Function        Test-CGroup                                        2.11.2     carbon
Function        Test-CGroupMember                                  2.11.2     carbon
Function        Test-CIdentity                                     2.11.2     carbon
Function        Test-CIPAddress                                    2.11.2     carbon
Function        Test-CMsmqMessageQueue                             2.11.2     carbon
Function        Test-CNtfsCompression                              2.11.2     carbon
Function        Test-COSIs32Bit                                    2.11.2     carbon
Function        Test-COSIs64Bit                                    2.11.2     carbon
Function        Test-CPathIsJunction                               2.11.2     carbon
Function        Test-CPerformanceCounter                           2.11.2     carbon
Function        Test-CPerformanceCounterCategory                   2.11.2     carbon
Function        Test-CPermission                                   2.11.2     carbon
Function        Test-CPowerShellIs32Bit                            2.11.2     carbon
Function        Test-CPowerShellIs64Bit                            2.11.2     carbon
Function        Test-CPrivilege                                    2.11.2     carbon
Function        Test-CRegistryKeyValue                             2.11.2     carbon
Function        Test-CScheduledTask                                2.11.2     carbon
Function        Test-CService                                      2.11.2     carbon
Function        Test-CSslCertificateBinding                        2.11.2     carbon
Function        Test-CTypeDataMember                               2.11.2     carbon
Function        Test-CUncPath                                      2.11.2     carbon
Function        Test-CUser                                         2.11.2     carbon
Function        Test-CWindowsFeature                               2.11.2     carbon
Function        Test-CZipFile                                      2.11.2     carbon
Function        Test-DotNet                                        2.11.2     carbon
Function        Test-DscTargetResource                             2.11.2     carbon
Function        Test-FileShare                                     2.11.2     carbon
Function        Test-FirewallStatefulFtp                           2.11.2     carbon
Function        Test-Group                                         2.11.2     carbon
Function        Test-GroupMember                                   2.11.2     carbon
Function        Test-Identity                                      2.11.2     carbon
Function        Test-IPAddress                                     2.11.2     carbon
Function        Test-MsmqMessageQueue                              2.11.2     carbon
Function        Test-NtfsCompression                               2.11.2     carbon
Function        Test-OSIs32Bit                                     2.11.2     carbon
Function        Test-OSIs64Bit                                     2.11.2     carbon
Function        Test-PathIsJunction                                2.11.2     carbon
Function        Test-PerformanceCounter                            2.11.2     carbon
Function        Test-PerformanceCounterCategory                    2.11.2     carbon
Function        Test-Permission                                    2.11.2     carbon
Function        Test-PowerShellIs32Bit                             2.11.2     carbon
Function        Test-PowerShellIs64Bit                             2.11.2     carbon
Function        Test-Privilege                                     2.11.2     carbon
Function        Test-RegistryKeyValue                              2.11.2     carbon
Function        Test-ScheduledTask                                 2.11.2     carbon
Function        Test-Service                                       2.11.2     carbon
Function        Test-SslCertificateBinding                         2.11.2     carbon
Function        Test-TypeDataMember                                2.11.2     carbon
Function        Test-UncPath                                       2.11.2     carbon
Function        Test-User                                          2.11.2     carbon
Function        Test-WindowsFeature                                2.11.2     carbon
Function        Test-ZipFile                                       2.11.2     carbon
Function        Uninstall-CCertificate                             2.11.2     carbon
Function        Uninstall-CDirectory                               2.11.2     carbon
Function        Uninstall-Certificate                              2.11.2     carbon
Function        Uninstall-CFileShare                               2.11.2     carbon
Function        Uninstall-CGroup                                   2.11.2     carbon
Function        Uninstall-CJunction                                2.11.2     carbon
Function        Uninstall-CMsmqMessageQueue                        2.11.2     carbon
Function        Uninstall-CPerformanceCounterCategory              2.11.2     carbon
Function        Uninstall-CScheduledTask                           2.11.2     carbon
Function        Uninstall-CService                                 2.11.2     carbon
Function        Uninstall-CUser                                    2.11.2     carbon
Function        Uninstall-Directory                                2.11.2     carbon
Function        Uninstall-FileShare                                2.11.2     carbon
Function        Uninstall-Group                                    2.11.2     carbon
Function        Uninstall-Junction                                 2.11.2     carbon
Function        Uninstall-MsmqMessageQueue                         2.11.2     carbon
Function        Uninstall-PerformanceCounterCategory               2.11.2     carbon
Function        Uninstall-ScheduledTask                            2.11.2     carbon
Function        Uninstall-Service                                  2.11.2     carbon
Function        Uninstall-User                                     2.11.2     carbon
Function        Unprotect-String                                   2.11.2     carbon
Function        Write-CDscError                                    2.11.2     carbon
Function        Write-CFile                                        2.11.2     carbon
Function        Write-DscError                                     2.11.2     carbon
Function        Write-File                                         2.11.2     carbon
Filter          Protect-CString                                    2.11.2     carbon
Filter          Unprotect-CString                                  2.11.2     carbon

